label,message,tokens,message_length,word_count,avg_word_length
0,oh ic i thought you meant mary jane,"['oh', 'ic', 'thought', 'meant', 'mary', 'jane']",35,8,4.375
0,kkwhen will you give treat,"['kkwhen', 'give', 'treat']",26,5,5.2
0,havent mus ask if u can st wat of meet lunch den u n him meet can already lor or u wan go ask da ge st then confirm w me asap,"['havent', 'mus', 'ask', 'u', 'st', 'wat', 'meet', 'lunch', 'den', 'u', 'n', 'meet', 'already', 'lor', 'u', 'wan', 'go', 'ask', 'da', 'ge', 'st', 'confirm', 'w', 'asap']",125,32,3.90625
1,gsoh good with spam the ladiesu could b a male gigolo join the uks fastest growing mens club reply oncall mjzgroup stop reply stop msgrcvd,"['gsoh', 'good', 'spam', 'ladiesu', 'could', 'b', 'male', 'gigolo', 'join', 'uks', 'fastest', 'growing', 'mens', 'club', 'reply', 'oncall', 'mjzgroup', 'stop', 'reply', 'stop', 'msgrcvd']",138,25,5.52
0,feel like trying kadeem again v,"['feel', 'like', 'trying', 'kadeem', 'v']",31,6,5.166666666666667
0,i have a sore throat its scratches when i talk,"['sore', 'throat', 'scratches', 'talk']",46,10,4.6
0,hi where you you in home or calicut,"['hi', 'home', 'calicut']",35,8,4.375
0,i really need kiss u i miss u my baby from ur baby eva,"['really', 'need', 'kiss', 'u', 'miss', 'u', 'baby', 'ur', 'baby', 'eva']",54,14,3.857142857142857
0,good friends care for each other close friends understand each other and true friends stay forever beyond words beyond time gud ni,"['good', 'friends', 'care', 'close', 'friends', 'understand', 'true', 'friends', 'stay', 'forever', 'beyond', 'words', 'beyond', 'time', 'gud', 'ni']",130,22,5.909090909090909
1,welcome please reply with your age and gender to begin eg m,"['welcome', 'please', 'reply', 'age', 'gender', 'begin', 'eg']",59,12,4.916666666666667
0,lemme know when youre here,"['lem', 'know', 'youre']",26,5,5.2
0,thats y i said its bad dat all e gals know u wat u doing now,"['thats', 'said', 'bad', 'dat', 'e', 'gals', 'know', 'u', 'wat', 'u']",60,16,3.75
0,see you there,['see'],13,3,4.333333333333333
0,miserable they dont tell u that the side effects of birth control are massive gut wrenching cramps for the first months i didnt sleep at all last night,"['miserable', 'dont', 'tell', 'u', 'side', 'effects', 'birth', 'control', 'massive', 'gut', 'wrenching', 'cramps', 'first', 'months', 'didnt', 'sleep', 'last', 'night']",151,28,5.392857142857143
0,or better still can you catch her and let ask her if she can sell ltgt for me,"['better', 'still', 'catch', 'let', 'ask', 'sell', 'ltgt']",77,18,4.277777777777778
0,hello ucall wen u finish wrki fancy meetin up wiv u all tonite as i need a break from dabooks did hrs last nite today of wrk,"['hello', 'ucall', 'wen', 'u', 'finish', 'wrki', 'fancy', 'meetin', 'wiv', 'u', 'tonite', 'need', 'break', 'dabooks', 'hrs', 'last', 'nite', 'today', 'wrk']",124,27,4.592592592592593
0,watching cartoon listening music amp at eve had to go temple amp church what about u,"['watching', 'cartoon', 'listening', 'music', 'amp', 'eve', 'go', 'temple', 'amp', 'church', 'u']",84,16,5.25
0,thats the way you should stay oh,"['thats', 'way', 'stay', 'oh']",32,7,4.571428571428571
0,they didt play one day last year know even though they have very good team like india,"['didt', 'play', 'one', 'day', 'last', 'year', 'know', 'even', 'though', 'good', 'team', 'like', 'india']",85,17,5.0
0,takin a shower now but yeah ill leave when im done,"['takin', 'shower', 'yeah', 'ill', 'leave', 'im', 'done']",50,11,4.545454545454546
0,great never been better each day gives even more reasons to thank god,"['great', 'never', 'better', 'day', 'gives', 'even', 'reasons', 'thank', 'god']",69,13,5.3076923076923075
0,now got tv watch meh u no work today,"['got', 'tv', 'watch', 'meh', 'u', 'work', 'today']",36,9,4.0
0,yes princess i want to make you happy,"['yes', 'princess', 'want', 'make', 'happy']",37,8,4.625
1,xmas iscoming ur awarded either cd gift vouchers free entry r weekly draw txt music to tnc,"['xmas', 'iscoming', 'ur', 'awarded', 'either', 'cd', 'gift', 'vouchers', 'free', 'entry', 'r', 'weekly', 'draw', 'txt', 'music', 'tnc']",90,17,5.294117647058823
0,carlos says hell be at mu in ltgt minutes,"['carlos', 'says', 'hell', 'mu', 'ltgt', 'minutes']",41,9,4.555555555555555
0,kent vale lor wait me there ar,"['kent', 'vale', 'lor', 'wait', 'ar']",30,7,4.285714285714286
1,txt call to no claim your reward of hours talk time to use from your phone now subscribegbpmnth inc hrs stoptxtstop wwwgambtv,"['txt', 'call', 'claim', 'reward', 'hours', 'talk', 'time', 'use', 'phone', 'subscribegbpmnth', 'inc', 'hrs', 'stoptxtstop', 'wwwgambtv']",125,22,5.681818181818182
1,well done england get the official poly ringtone or colour flag on yer mobile text tone or flag to now optout txt eng stop box wwx,"['well', 'done', 'england', 'get', 'official', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'text', 'tone', 'flag', 'optout', 'txt', 'eng', 'stop', 'box', 'wwx']",130,26,5.0
0,just finished missing you plenty,"['finished', 'missing', 'plenty']",32,5,6.4
1,get a free mobile video player free movie to collect text go to its free extra films can be ordered ts and cs apply yrs only,"['get', 'free', 'mobile', 'video', 'player', 'free', 'movie', 'collect', 'text', 'go', 'free', 'extra', 'films', 'ordered', 'ts', 'cs', 'apply', 'yrs']",124,26,4.769230769230769
0,garbage bags eggs jam bread hannaford wheat chex,"['garbage', 'bags', 'eggs', 'jam', 'bread', 'hannaford', 'wheat', 'chex']",48,8,6.0
0,nothing splwat abt u and whr ru,"['nothing', 'splwat', 'abt', 'u', 'whr', 'ru']",31,7,4.428571428571429
0,aight ive been set free think you could text me blakes address it occurs to me im not quite as sure what im doing as i thought i was,"['aight', 'ive', 'set', 'free', 'think', 'could', 'text', 'blakes', 'address', 'occurs', 'im', 'quite', 'sure', 'im', 'thought']",132,29,4.551724137931035
0,glad to see your reply,"['glad', 'see', 'reply']",22,5,4.4
0,dear are you angry i was busy dear,"['dear', 'angry', 'busy', 'dear']",34,8,4.25
0,captain vijaykanth is doing comedy in captain tvhe is drunken,"['captain', 'vijaykanth', 'comedy', 'captain', 'tvhe', 'drunken']",61,10,6.1
0,hey morning what you come to ask pa,"['hey', 'morning', 'come', 'ask', 'pa']",35,8,4.375
0,u know we watchin at lido,"['u', 'know', 'watchin', 'lido']",25,6,4.166666666666667
0,onum ela pa normal than,"['onum', 'ela', 'pa', 'normal']",23,5,4.6
0,congratulations ore mo owo re wa enjoy it and i wish you many happy moments to and fro wherever you go,"['congratulations', 'ore', 'mo', 'owo', 'wa', 'enjoy', 'wish', 'many', 'happy', 'moments', 'fro', 'wherever', 'go']",102,21,4.857142857142857
0,kgive back my thanks,"['kgive', 'back', 'thanks']",20,4,5.0
1,and are premium phone services call,"['premium', 'phone', 'services', 'call']",35,6,5.833333333333333
0,argh my g is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problemfree places we looked at,"['argh', 'g', 'spotty', 'anyway', 'thing', 'remember', 'research', 'province', 'sterling', 'problemfree', 'places', 'looked']",154,29,5.310344827586207
1,for ur chance to win cash every wk txt play to tscs wwwmusictrivianet custcare xpwk,"['ur', 'chance', 'win', 'cash', 'every', 'wk', 'txt', 'play', 'tscs', 'wwwmusictrivianet', 'custcare', 'xpwk']",83,15,5.533333333333333
0,doing my masters when will you buy a bb cos i have for sale and hows bf,"['masters', 'buy', 'bb', 'cos', 'sale', 'hows', 'bf']",71,17,4.176470588235294
0,nope juz off from work,"['nope', 'juz', 'work']",22,5,4.4
0,how are you its been ages hows abj,"['ages', 'hows', 'abj']",34,8,4.25
0,dont know you bring some food,"['dont', 'know', 'bring', 'food']",29,6,4.833333333333333
0,sorry i flaked last night shits seriously goin down with my roommate what you up to tonight,"['sorry', 'flaked', 'last', 'night', 'shits', 'seriously', 'goin', 'roommate', 'tonight']",91,17,5.352941176470588
0,hey you around ive got enough for a half the ten i owe you,"['hey', 'around', 'ive', 'got', 'enough', 'half', 'ten', 'owe']",58,14,4.142857142857143
0,i like cheap but im happy to splash out on the wine if it makes you feel better,"['like', 'cheap', 'im', 'happy', 'splash', 'wine', 'makes', 'feel', 'better']",79,18,4.388888888888889
0,i can make lasagna for you vodka,"['make', 'lasagna', 'vodka']",32,7,4.571428571428571
0,you intrepid duo you have a great time and see you both soon,"['intrepid', 'duo', 'great', 'time', 'see', 'soon']",60,13,4.615384615384615
0,only just got this message not ignoring you yes i was shopping that is,"['got', 'message', 'ignoring', 'yes', 'shopping']",70,14,5.0
0,says the ltgt year old with a man and money im down to my last ltgt still waiting for that check,"['says', 'ltgt', 'year', 'old', 'man', 'money', 'im', 'last', 'ltgt', 'still', 'waiting', 'check']",96,21,4.571428571428571
0,surly ill give it to you while coming to review,"['surly', 'ill', 'give', 'coming', 'review']",47,10,4.7
1,sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun this msg is free recd msgs p inc vat cancel text stop,"['sexy', 'sexy', 'cum', 'text', 'im', 'wet', 'warm', 'ready', 'porn', 'u', 'fun', 'msg', 'free', 'recd', 'msgs', 'p', 'inc', 'vat', 'cancel', 'text', 'stop']",137,32,4.28125
0,i hope you thats the result of being consistently intelligent and kind start asking him about practicum links and keep your ears open and all the best ttyl,"['hope', 'thats', 'result', 'consistently', 'intelligent', 'kind', 'start', 'asking', 'practicum', 'links', 'keep', 'ears', 'open', 'best', 'ttyl']",155,28,5.535714285714286
0,lol ok ill try to send be warned sprint is dead slow youll prolly get it tomorrow,"['lol', 'ok', 'ill', 'try', 'send', 'warned', 'sprint', 'dead', 'slow', 'youll', 'prolly', 'get', 'tomorrow']",81,17,4.764705882352941
1,you have won a guaranteed cash or a prizeto claim yr prize call our customer service representative on,"['guaranteed', 'cash', 'prizeto', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative']",102,18,5.666666666666667
0,thanx e brownie its v nice,"['thanx', 'e', 'brownie', 'v', 'nice']",26,6,4.333333333333333
0,as in i want custom officer discount oh,"['want', 'custom', 'officer', 'discount', 'oh']",39,8,4.875
0,its ok called mom instead have fun,"['ok', 'called', 'mom', 'instead', 'fun']",34,7,4.857142857142857
0,sry cant talk on phone with parents,"['sry', 'cant', 'talk', 'phone', 'parents']",35,7,5.0
0,k im ready ltgt,"['k', 'im', 'ready', 'ltgt']",15,4,3.75
0,ok then i come n pick u at engin,"['ok', 'come', 'n', 'pick', 'u', 'engin']",32,9,3.5555555555555554
0,nothing much chillin at home any super bowl plan,"['nothing', 'much', 'chillin', 'home', 'super', 'bowl', 'plan']",48,9,5.333333333333333
0,today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me,"['today', 'song', 'dedicated', 'day', 'song', 'u', 'dedicate', 'send', 'ur', 'valuable', 'frnds', 'first', 'rply']",114,23,4.956521739130435
0,im sick im needy i want you pouts stomps feet where are you pouts stomps feet i want my slave i want him now,"['im', 'sick', 'im', 'needy', 'want', 'pouts', 'stomps', 'feet', 'pouts', 'stomps', 'feet', 'want', 'slave', 'want']",108,24,4.5
0,joys father is john then john is the of joys father if u ans ths you hav ltgt iq tis s ias question try to answer,"['joys', 'father', 'john', 'john', 'joys', 'father', 'u', 'ans', 'ths', 'hav', 'ltgt', 'iq', 'tis', 'ias', 'question', 'try', 'answer']",113,26,4.346153846153846
0,may i call you later pls,"['may', 'call', 'later', 'pls']",24,6,4.0
0,i think that tantrums finished so yeah ill be by at some point,"['think', 'tantrums', 'finished', 'yeah', 'ill', 'point']",62,13,4.769230769230769
0,welp apparently he retired,"['welp', 'apparently', 'retired']",26,4,6.5
0,can you do a mag meeting this avo at some point,"['mag', 'meeting', 'avo', 'point']",47,11,4.2727272727272725
0,me too have a lovely night xxx,"['lovely', 'night', 'xxx']",30,7,4.285714285714286
0,no problem we will be spending a lot of quality time together,"['problem', 'spending', 'lot', 'quality', 'time', 'together']",61,12,5.083333333333333
0,did he just say somebody is named tampa,"['say', 'somebody', 'named', 'tampa']",39,8,4.875
0,hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i cant wait till you come home to me kiss,"['hello', 'boytoy', 'made', 'home', 'constant', 'thought', 'love', 'hope', 'nice', 'visit', 'cant', 'wait', 'till', 'come', 'home', 'kiss']",150,34,4.411764705882353
0,can you pls send me that company name in saibaba colany,"['pls', 'send', 'company', 'name', 'saibaba', 'colany']",55,11,5.0
0,lol i really need to remember to eat when im drinking but i do appreciate you keeping me company that night babe smiles,"['lol', 'really', 'need', 'remember', 'eat', 'im', 'drinking', 'appreciate', 'keeping', 'company', 'night', 'babe', 'smiles']",119,23,5.173913043478261
0,ok lor msg me b u call,"['ok', 'lor', 'msg', 'b', 'u', 'call']",22,7,3.142857142857143
0,there is a first time for everything,"['first', 'time', 'everything']",36,7,5.142857142857143
0,no got new job at bar in airport on satsgettin per hour but means no lie in keep in touch,"['got', 'new', 'job', 'bar', 'airport', 'satsgettin', 'per', 'hour', 'means', 'lie', 'keep', 'touch']",89,20,4.45
0,im working technical support voice processnetworking field,"['im', 'working', 'technical', 'support', 'voice', 'processnetworking', 'field']",58,7,8.285714285714286
0,not enufcredeit tocallshall ileave uni at get a bus to yor house,"['enufcredeit', 'tocallshall', 'ileave', 'uni', 'get', 'bus', 'yor', 'house']",64,12,5.333333333333333
0,kaiez enjoy ur tuition gee thk e second option sounds beta ill go yan jiu den msg u,"['kaiez', 'enjoy', 'ur', 'tuition', 'gee', 'thk', 'e', 'second', 'option', 'sounds', 'beta', 'ill', 'go', 'yan', 'jiu', 'den', 'msg', 'u']",83,18,4.611111111111111
0,im reaching home in min,"['im', 'reaching', 'home', 'min']",23,5,4.6
0,i have a rather prominent bite mark on my right cheek,"['rather', 'prominent', 'bite', 'mark', 'right', 'cheek']",53,11,4.818181818181818
0,so hows the weather over there,"['hows', 'weather']",30,6,5.0
1,freeringtonereply real,"['freeringtonereply', 'real']",22,2,11.0
0,look at the fuckin time what the fuck you think is up,"['look', 'fuckin', 'time', 'fuck', 'think']",53,12,4.416666666666667
0,aathiwhere are you dear,"['aathiwhere', 'dear']",23,4,5.75
0,we stopped to get ice cream and will go back after,"['stopped', 'get', 'ice', 'cream', 'go', 'back']",50,11,4.545454545454546
0,a little meds say take once every hours its only been but pain is back so i took another hope i dont die,"['little', 'meds', 'say', 'take', 'every', 'hours', 'pain', 'back', 'took', 'another', 'hope', 'dont', 'die']",104,23,4.521739130434782
0,i was just callin to say hi take care bruv,"['callin', 'say', 'hi', 'take', 'care', 'bruv']",42,10,4.2
0,where r we meeting,"['r', 'meeting']",18,4,4.5
0,cool ill text you when im on the way,"['cool', 'ill', 'text', 'im', 'way']",36,9,4.0
0,spoons it is then okay,"['spoons', 'okay']",22,5,4.4
0,yeah lol luckily i didnt have a starring role like you,"['yeah', 'lol', 'luckily', 'didnt', 'starring', 'role', 'like']",54,11,4.909090909090909
1,i am hot n horny and willing i live local to you text a reply to hear strt back from me p per msg netcollex ltdhelpdesk reply stop to end,"['hot', 'n', 'horny', 'willing', 'live', 'local', 'text', 'reply', 'hear', 'strt', 'back', 'p', 'per', 'msg', 'netcollex', 'ltdhelpdesk', 'reply', 'stop', 'end']",137,30,4.566666666666666
0,yun ahnow wkg wherebtw if go nus sc wana specialise in wad,"['yun', 'ahnow', 'wkg', 'wherebtw', 'go', 'nus', 'sc', 'wana', 'specialise', 'wad']",58,12,4.833333333333333
0,if u dun drive then how i go sch,"['u', 'dun', 'drive', 'go', 'sch']",32,9,3.5555555555555554
0,don no dawhats you plan,"['dawhats', 'plan']",23,5,4.6
0,sac needs to carry on,"['sac', 'needs', 'carry']",21,5,4.2
0,good morning my boytoy hows those yummy lips wheres my sexy buns now what do you do do you think of me do you crave me do you need me,"['good', 'morning', 'boytoy', 'hows', 'yummy', 'lips', 'wheres', 'sexy', 'buns', 'think', 'crave', 'need']",133,30,4.433333333333334
1,todays offer claim ur worth of discount vouchers text yes to now savamob member offers mobile t cs sub unsub reply x,"['todays', 'offer', 'claim', 'ur', 'worth', 'discount', 'vouchers', 'text', 'yes', 'savamob', 'member', 'offers', 'mobile', 'cs', 'sub', 'unsub', 'reply', 'x']",116,22,5.2727272727272725
0,up to wan come then come lor but i din c any stripes skirt,"['wan', 'come', 'come', 'lor', 'din', 'c', 'stripes', 'skirt']",58,14,4.142857142857143
0,hey whats up u sleeping all morning,"['hey', 'whats', 'u', 'sleeping', 'morning']",35,7,5.0
0,still got lessons in sch,"['still', 'got', 'lessons', 'sch']",24,5,4.8
0,he said i look pretty wif long hair wat but i thk hes cutting quite short me leh,"['said', 'look', 'pretty', 'wif', 'long', 'hair', 'wat', 'thk', 'hes', 'cutting', 'quite', 'short', 'leh']",80,18,4.444444444444445
1,sms auction a brand new nokia is up auction today auction is free join take part txt nokia to now,"['sms', 'auction', 'brand', 'new', 'nokia', 'auction', 'today', 'auction', 'free', 'join', 'take', 'part', 'txt', 'nokia']",97,20,4.85
0,one of best dialogue in cute reltnship wen i die dont come near my body bcoz my hands may not come wipe ur tears off that timegud ni,"['one', 'best', 'dialogue', 'cute', 'reltnship', 'wen', 'die', 'dont', 'come', 'near', 'body', 'bcoz', 'hands', 'may', 'come', 'wipe', 'ur', 'tears', 'timegud', 'ni']",132,28,4.714285714285714
1,uve bin awarded to play instant cash call to claim every th player wins min optout,"['uve', 'bin', 'awarded', 'play', 'instant', 'cash', 'call', 'claim', 'every', 'th', 'player', 'wins', 'min', 'optout']",82,16,5.125
0,dont kick coco when hes down,"['dont', 'kick', 'coco', 'hes']",28,6,4.666666666666667
0,not for possession especially not first offense,"['possession', 'especially', 'first', 'offense']",47,7,6.714285714285714
0,i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cannt listen me,"['calls', 'later', 'afternoon', 'onwords', 'mtnl', 'service', 'get', 'problem', 'south', 'mumbai', 'hear', 'cannt', 'listen']",115,22,5.2272727272727275
0,many more happy returns of the day i wish you happy birthday,"['many', 'happy', 'returns', 'day', 'wish', 'happy', 'birthday']",60,12,5.0
0,an excellent thought by a misundrstud frnd i knw u hate me bt the day wen ull knw the truth ull hate urself gn,"['excellent', 'thought', 'misundrstud', 'frnd', 'knw', 'u', 'hate', 'bt', 'day', 'wen', 'ull', 'knw', 'truth', 'ull', 'hate', 'urself', 'gn']",110,24,4.583333333333333
0,hiya hows it going in sunny africa hope u r avin a good time give that big old silver back a big kiss from me,"['hiya', 'hows', 'going', 'sunny', 'africa', 'hope', 'u', 'r', 'avin', 'good', 'time', 'give', 'big', 'old', 'silver', 'back', 'big', 'kiss']",109,25,4.36
0,yo guess what i just dropped,"['yo', 'guess', 'dropped']",28,6,4.666666666666667
0,you available now im like right around hillsborough amp ltgt th,"['available', 'im', 'like', 'right', 'around', 'hillsborough', 'amp', 'ltgt', 'th']",63,11,5.7272727272727275
0,will be out of class in a few hours sorry,"['class', 'hours', 'sorry']",41,10,4.1
0,yup no more already thanx printing n handing it up,"['yup', 'already', 'thanx', 'printing', 'n', 'handing']",50,10,5.0
0,i want kfc its tuesday only buy meals only no gravy only mark,"['want', 'kfc', 'tuesday', 'buy', 'meals', 'gravy', 'mark']",61,13,4.6923076923076925
0,i hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx,"['hope', 'arnt', 'pissed', 'id', 'would', 'really', 'like', 'see', 'tomorrow', 'love', 'xxxxxxxxxxxxxx']",94,18,5.222222222222222
0,went to pay rent so i had to go to the bank to authorise the payment,"['went', 'pay', 'rent', 'go', 'bank', 'authorise', 'payment']",68,16,4.25
0,got itmail panren paru,"['got', 'itmail', 'panren', 'paru']",22,4,5.5
0,but we havent got da topic yet rite,"['havent', 'got', 'da', 'topic', 'yet', 'rite']",35,8,4.375
0,im at home n ready,"['im', 'home', 'n', 'ready']",18,5,3.6
0,lmaonice,['lmaonice'],8,1,8.0
0,do well all will for little time thing of good times ahead,"['well', 'little', 'time', 'thing', 'good', 'times', 'ahead']",58,12,4.833333333333333
0,aight you close by or still down around alexs place,"['aight', 'close', 'still', 'around', 'alexs', 'place']",51,10,5.1
0,got c i lazy to type i forgot in lect i saw a pouch but like not v nice,"['got', 'c', 'lazy', 'type', 'forgot', 'lect', 'saw', 'pouch', 'like', 'v', 'nice']",71,19,3.736842105263158
0,wat time finish,"['wat', 'time', 'finish']",15,3,5.0
0,dear i am not denying your words please,"['dear', 'denying', 'words', 'please']",39,8,4.875
0,hi happy birthday hi hi hi hi hi hi hi,"['hi', 'happy', 'birthday', 'hi', 'hi', 'hi', 'hi', 'hi', 'hi', 'hi']",38,10,3.8
0,how come i din c yup i cut my hair,"['come', 'din', 'c', 'yup', 'cut', 'hair']",34,10,3.4
1,ever thought about living a good life with a perfect partner just txt back name and age to join the mobile community psms,"['ever', 'thought', 'living', 'good', 'life', 'perfect', 'partner', 'txt', 'back', 'name', 'age', 'join', 'mobile', 'community', 'psms']",121,23,5.260869565217392
0,goodo yes we must speak friday eggpotato ratio for tortilla needed,"['goodo', 'yes', 'must', 'speak', 'friday', 'eggpotato', 'ratio', 'tortilla', 'needed']",66,11,6.0
0,cool we shall go and see have to go to tip anyway are you at home got something to drop in later so lets go to town tonight maybe mum can take us in,"['cool', 'shall', 'go', 'see', 'go', 'tip', 'anyway', 'home', 'got', 'something', 'drop', 'later', 'lets', 'go', 'town', 'tonight', 'maybe', 'mum', 'take', 'us']",148,34,4.352941176470588
0,love it the girls at the office may wonder why you are smiling but sore,"['love', 'girls', 'office', 'may', 'wonder', 'smiling', 'sore']",71,15,4.733333333333333
1,bored housewives chat n date now btnational rate pmin only from landlines,"['bored', 'housewives', 'chat', 'n', 'date', 'btnational', 'rate', 'pmin', 'landlines']",73,12,6.083333333333333
0,when did dad get back,"['dad', 'get', 'back']",21,5,4.2
0,joys father is john then john is the name of joys father mandan,"['joys', 'father', 'john', 'john', 'name', 'joys', 'father', 'mandan']",63,13,4.846153846153846
0,no just send to you bec you in temple na,"['send', 'bec', 'temple', 'na']",40,10,4.0
1,from lost help,"['lost', 'help']",14,3,4.666666666666667
0,what happen dear tell me,"['happen', 'dear', 'tell']",24,5,4.8
0,neither in sterm voice im studying all fine with me not sure the thing will be resolved tho anyway have a fab hols,"['neither', 'sterm', 'voice', 'im', 'studying', 'fine', 'sure', 'thing', 'resolved', 'tho', 'anyway', 'fab', 'hols']",114,23,4.956521739130435
0,except theres a chick with huge boobs,"['except', 'theres', 'chick', 'huge', 'boobs']",37,7,5.285714285714286
0,fwiw the reason im only around when its time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,"['fwiw', 'reason', 'im', 'around', 'time', 'smoke', 'gas', 'afford', 'around', 'someone', 'tells', 'apparently', 'happens', 'somebody', 'wants', 'light']",200,40,5.0
0,k ill take care of it,"['k', 'ill', 'take', 'care']",21,6,3.5
1,you are a winner you have been specially selected to receive cash or a award speak to a live operator to claim call ampm cost p,"['winner', 'specially', 'selected', 'receive', 'cash', 'award', 'speak', 'live', 'operator', 'claim', 'call', 'ampm', 'cost', 'p']",127,26,4.884615384615385
0,then wait me at bus stop aft ur lect lar if i dun c then i go get my car then come back n pick,"['wait', 'bus', 'stop', 'aft', 'ur', 'lect', 'lar', 'dun', 'c', 'go', 'get', 'car', 'come', 'back', 'n', 'pick']",94,25,3.76
0,u will switch your fone on dammit,"['u', 'switch', 'fone', 'dammit']",33,7,4.714285714285714
0,is ur changes da report big cos ive already made changes da previous report,"['ur', 'changes', 'da', 'report', 'big', 'cos', 'ive', 'already', 'made', 'changes', 'da', 'previous', 'report']",75,14,5.357142857142857
0,hi its in durban are you still on this number,"['hi', 'durban', 'still', 'number']",45,10,4.5
0,oh godtaken the teethis it paining,"['oh', 'godtaken', 'teethis', 'paining']",34,6,5.666666666666667
1,uve been selected to stay in of top british hotels for nothing holiday valued at dial to claim national rate call bx swss,"['uve', 'selected', 'stay', 'top', 'british', 'hotels', 'nothing', 'holiday', 'valued', 'dial', 'claim', 'national', 'rate', 'call', 'bx', 'swss']",121,23,5.260869565217392
0,hellodrivbyquit edrunk sorry iff pthis makes no senrddnot no how dancce drum n basqihave fun nhite x ros xxxxxxx,"['hellodrivbyquit', 'edrunk', 'sorry', 'iff', 'pthis', 'makes', 'senrddnot', 'dancce', 'drum', 'n', 'basqihave', 'fun', 'nhite', 'x', 'ros', 'xxxxxxx']",112,19,5.894736842105263
0,hello just got here st andrewsboy its a long way its cold i will keep you posted,"['hello', 'got', 'st', 'andrewsboy', 'long', 'way', 'cold', 'keep', 'posted']",80,17,4.705882352941177
0,lmao wheres your fish memory when i need it,"['lmao', 'wheres', 'fish', 'memory', 'need']",43,9,4.777777777777778
0,hey happy birthday,"['hey', 'happy', 'birthday']",18,3,6.0
0,neft transaction with reference number ltgt for rs ltdecimalgt has been credited to the beneficiary account on ltgt at lttimegt ltgt,"['neft', 'transaction', 'reference', 'number', 'ltgt', 'rs', 'ltdecimalgt', 'credited', 'beneficiary', 'account', 'ltgt', 'lttimegt', 'ltgt']",132,21,6.285714285714286
0,tired i havent slept well the past few nights,"['tired', 'havent', 'slept', 'well', 'past', 'nights']",45,9,5.0
0,whats a feathery bowa is that something guys have that i dont know about,"['whats', 'feathery', 'bowa', 'something', 'guys', 'dont', 'know']",72,14,5.142857142857143
0,nobut heard abt tat,"['nobut', 'heard', 'abt', 'tat']",19,4,4.75
0,i reach home safe n sound liao,"['reach', 'home', 'safe', 'n', 'sound', 'liao']",30,7,4.285714285714286
0,im used to it i just hope my agents dont drop me since ive only booked a few things this year this whole me in boston them in nyc was an experiment,"['im', 'used', 'hope', 'agents', 'dont', 'drop', 'since', 'ive', 'booked', 'things', 'year', 'whole', 'boston', 'nyc', 'experiment']",147,32,4.59375
0,i don know account detailsi will ask my mom and send youmy mom is out of reach now,"['know', 'account', 'detailsi', 'ask', 'mom', 'send', 'youmy', 'mom', 'reach']",82,18,4.555555555555555
0,you only hate me you can call any but you didnt accept even a single call of mine or even you messaged,"['hate', 'call', 'didnt', 'accept', 'even', 'single', 'call', 'mine', 'even', 'messaged']",102,22,4.636363636363637
0,gal n boy walking in d park galcan i hold ur hand boyy do u think i would run away galno jst wana c how it feels walking in heaven with an princegn,"['gal', 'n', 'boy', 'walking', 'park', 'galcan', 'hold', 'ur', 'hand', 'boyy', 'u', 'think', 'would', 'run', 'away', 'galno', 'jst', 'wana', 'c', 'feels', 'walking', 'heaven', 'princegn']",147,33,4.454545454545454
0,wat time wan today,"['wat', 'time', 'wan', 'today']",18,4,4.5
0,how have your little darlings been so far this week need a coffee run tomocant believe its that time of week already,"['little', 'darlings', 'far', 'week', 'need', 'coffee', 'run', 'tomocant', 'believe', 'time', 'week', 'already']",116,22,5.2727272727272725
0,are you in town this is v important,"['town', 'v', 'important']",35,8,4.375
0,alrite hunnywot u up nite didnt end up goin down town jus da pub instead jus chillin at da mo in me bedroomlove jen xxx,"['alrite', 'hunnywot', 'u', 'nite', 'didnt', 'end', 'goin', 'town', 'jus', 'da', 'pub', 'instead', 'jus', 'chillin', 'da', 'mo', 'bedroomlove', 'jen', 'xxx']",119,25,4.76
0,ok no wahala just remember that a friend in need,"['ok', 'wahala', 'remember', 'friend', 'need']",48,10,4.8
0,ok pa nothing problem,"['ok', 'pa', 'nothing', 'problem']",21,4,5.25
0,good morning my dear shijutta have a great amp successful day,"['good', 'morning', 'dear', 'shijutta', 'great', 'amp', 'successful', 'day']",61,11,5.545454545454546
1,am new club dont fink we met yet will b gr c u please leave msg day wiv ur area reply promised carlie x callsminmobsmore lkpoboxhpfl,"['new', 'club', 'dont', 'fink', 'met', 'yet', 'b', 'gr', 'c', 'u', 'please', 'leave', 'msg', 'day', 'wiv', 'ur', 'area', 'reply', 'promised', 'carlie', 'x', 'callsminmobsmore', 'lkpoboxhpfl']",132,26,5.076923076923077
0,yup wun believe wat u really neva c e msg i sent shuhui,"['yup', 'wun', 'believe', 'wat', 'u', 'really', 'neva', 'c', 'e', 'msg', 'sent', 'shuhui']",55,13,4.230769230769231
