label,message,tokens,message_length,word_count,avg_word_length
0,oh k why you got job then whats up,"['oh', 'k', 'got', 'job', 'whats']",34,9,3.7777777777777777
0,dear we got ltgt dollars hi hi,"['dear', 'got', 'ltgt', 'dollars', 'hi', 'hi']",30,7,4.285714285714286
0,no deam seeing in online shop so that i asked,"['deam', 'seeing', 'online', 'shop', 'asked']",45,10,4.5
1,we tried to call you re your reply to our sms for a video mobile mins unlimited text free camcorder reply or call now del thurs,"['tried', 'call', 'reply', 'sms', 'video', 'mobile', 'mins', 'unlimited', 'text', 'free', 'camcorder', 'reply', 'call', 'del', 'thurs']",127,26,4.884615384615385
0,which is weird because i know i had it at one point,"['weird', 'know', 'one', 'point']",51,12,4.25
0,its justbeen overa week since we broke up and already our brains are going to mush,"['justbeen', 'overa', 'week', 'since', 'broke', 'already', 'brains', 'going', 'mush']",82,16,5.125
0,yup im free,"['yup', 'im', 'free']",11,3,3.6666666666666665
0,its cool we can last a little while getting more any time soon,"['cool', 'last', 'little', 'getting', 'time', 'soon']",62,13,4.769230769230769
0,hi this is roger from cl how are you,"['hi', 'roger', 'cl']",36,9,4.0
0,where at were hungry too,['hungry'],24,5,4.8
0,rose needs water season needs change poet needs imaginationmy phone needs ur sms and i need ur lovely frndship forever,"['rose', 'needs', 'water', 'season', 'needs', 'change', 'poet', 'needs', 'imaginationmy', 'phone', 'needs', 'ur', 'sms', 'need', 'ur', 'lovely', 'frndship', 'forever']",118,20,5.9
0,sorry got a late start were on the way,"['sorry', 'got', 'late', 'start', 'way']",38,9,4.222222222222222
0,havent still waitin as usual come back sch oredi,"['havent', 'still', 'waitin', 'usual', 'come', 'back', 'sch', 'oredi']",48,9,5.333333333333333
0,ok ill do you right later,"['ok', 'ill', 'right', 'later']",25,6,4.166666666666667
1,sms ac jsco energy is high but u may not know where channel it day ur leadership skills r strong psychic reply ans wquestion end reply end jsco,"['sms', 'ac', 'jsco', 'energy', 'high', 'u', 'may', 'know', 'channel', 'day', 'ur', 'leadership', 'skills', 'r', 'strong', 'psychic', 'reply', 'ans', 'wquestion', 'end', 'reply', 'end', 'jsco']",143,28,5.107142857142857
0,were gonna go get some tacos,"['gon', 'na', 'go', 'get', 'tacos']",28,6,4.666666666666667
0,ffffffffff alright no way i can meet up with you sooner,"['ffffffffff', 'alright', 'way', 'meet', 'sooner']",55,11,5.0
1,monthly password for wap mobsicom is use your wap phone not pc,"['monthly', 'password', 'wap', 'mobsicom', 'use', 'wap', 'phone', 'pc']",62,12,5.166666666666667
0,aft i finish my lunch then i go str down lor ard smth lor u finish ur lunch already,"['aft', 'finish', 'lunch', 'go', 'str', 'lor', 'ard', 'smth', 'lor', 'u', 'finish', 'ur', 'lunch', 'already']",83,19,4.368421052631579
0,sbut he had some luck catches put down,"['sbut', 'luck', 'catches', 'put']",38,8,4.75
0,haha awesome i might need to take you up on that what you doin tonight,"['haha', 'awesome', 'might', 'need', 'take', 'doin', 'tonight']",70,15,4.666666666666667
0,we made it eta at taunton is as planned hope thats still okday good to see you xx,"['made', 'eta', 'taunton', 'planned', 'hope', 'thats', 'still', 'okday', 'good', 'see', 'xx']",81,18,4.5
0,no he didnt spring is coming early yay,"['didnt', 'spring', 'coming', 'early', 'yay']",38,8,4.75
0,this is one of the days you have a billion classes right,"['one', 'days', 'billion', 'classes', 'right']",56,12,4.666666666666667
0,mmmmmm i love youso much ahmad i cant wait for this year to begin as every second takes me closer to being at your side happy new year my love,"['mmmmmm', 'love', 'youso', 'much', 'ahmad', 'cant', 'wait', 'year', 'begin', 'every', 'second', 'takes', 'closer', 'side', 'happy', 'new', 'year', 'love']",142,30,4.733333333333333
0,ok no prob,"['ok', 'prob']",10,3,3.3333333333333335
0,haha figures well i found the piece and priscillas bowl,"['haha', 'figures', 'well', 'found', 'piece', 'priscillas', 'bowl']",55,10,5.5
0,shall i bring us a bottle of wine to keep us amused only joking ill bring one anyway,"['shall', 'bring', 'us', 'bottle', 'wine', 'keep', 'us', 'amused', 'joking', 'ill', 'bring', 'one', 'anyway']",84,18,4.666666666666667
1,phony award todays voda numbers ending xxxx are selected to receive a award if you have a match please call quoting claim code standard rates app,"['phony', 'award', 'todays', 'voda', 'numbers', 'ending', 'xxxx', 'selected', 'receive', 'award', 'match', 'please', 'call', 'quoting', 'claim', 'code', 'standard', 'rates', 'app']",145,26,5.576923076923077
1,rock yr chik get s of filthy films xxx pics on yr phone now rply filth to saristar ltd e yt p per days stop cancel,"['rock', 'yr', 'chik', 'get', 'filthy', 'films', 'xxx', 'pics', 'yr', 'phone', 'rply', 'filth', 'saristar', 'ltd', 'e', 'yt', 'p', 'per', 'days', 'stop', 'cancel']",114,26,4.384615384615385
0,hi my engagement has been fixd on ltgt th of next month i know its really shocking bthmm njan vilikkamt ws al of a sudn,"['hi', 'engagement', 'fixd', 'ltgt', 'th', 'next', 'month', 'know', 'really', 'shocking', 'bthmm', 'njan', 'vilikkamt', 'ws', 'al', 'sudn']",119,25,4.76
1,kit strip you have been billed p netcollex ltd po box ig oja,"['kit', 'strip', 'billed', 'p', 'netcollex', 'ltd', 'po', 'box', 'ig', 'oja']",60,13,4.615384615384615
0,loosu go to hospital de dont let it careless,"['loosu', 'go', 'hospital', 'de', 'dont', 'let', 'careless']",44,9,4.888888888888889
0,goodmorning today i am late for ltdecimalgt min,"['goodmorning', 'today', 'late', 'ltdecimalgt', 'min']",47,8,5.875
0,ill b down soon,"['ill', 'b', 'soon']",15,4,3.75
0,have you bookedthe hut and also your time off how are you by the way,"['bookedthe', 'hut', 'also', 'time', 'way']",68,15,4.533333333333333
0,ok not sure what time tho as not sure if can get to library before class will try see you at some point have good eve,"['ok', 'sure', 'time', 'tho', 'sure', 'get', 'library', 'class', 'try', 'see', 'point', 'good', 'eve']",117,26,4.5
0,its not that you make me cry its just that when all our stuff happens on top of everything else it pushes me over the edge you dont underdtand how often i cry over my sorry sorry life,"['make', 'cry', 'stuff', 'happens', 'top', 'everything', 'else', 'pushes', 'edge', 'dont', 'underdtand', 'often', 'cry', 'sorry', 'sorry', 'life']",183,38,4.815789473684211
1,adult content your video will be with you shortly,"['adult', 'content', 'video', 'shortly']",49,9,5.444444444444445
0,and popping ltgt ibuprofens was no help,"['popping', 'ltgt', 'ibuprofens', 'help']",39,7,5.571428571428571
0,how much she payed suganya,"['much', 'payed', 'suganya']",26,5,5.2
0,sorry datoday i wont come to playi have driving clas,"['sorry', 'datoday', 'wont', 'come', 'playi', 'driving', 'clas']",52,10,5.2
0,i dont have that much image in class,"['dont', 'much', 'image', 'class']",36,8,4.5
0,do we have any spare power supplies,"['spare', 'power', 'supplies']",35,7,5.0
0,ya i knw u vl givits ok thanks kanoanyway enjoy wit ur family wit st salary,"['ya', 'knw', 'u', 'vl', 'givits', 'ok', 'thanks', 'kanoanyway', 'enjoy', 'wit', 'ur', 'family', 'wit', 'st', 'salary']",75,16,4.6875
0,aight see you in a bit,"['aight', 'see', 'bit']",22,6,3.6666666666666665
0,messagesome text missing sendername missing number missing sentdate missing missing u a lot thats y everything is missing sent via fullonsmscom,"['messagesome', 'text', 'missing', 'sendername', 'missing', 'number', 'missing', 'sentdate', 'missing', 'missing', 'u', 'lot', 'thats', 'everything', 'missing', 'sent', 'via', 'fullonsmscom']",143,21,6.809523809523809
0,all will come alivebetter correct any good looking figure there itself,"['come', 'alivebetter', 'correct', 'good', 'looking', 'figure']",70,11,6.363636363636363
0,she went to attend another two rounds todaybut still didt reach home,"['went', 'attend', 'another', 'two', 'rounds', 'todaybut', 'still', 'didt', 'reach', 'home']",68,12,5.666666666666667
0,ok chinese food on its way when i get fat youre paying for my lipo,"['ok', 'chinese', 'food', 'way', 'get', 'fat', 'youre', 'paying', 'lipo']",66,15,4.4
0,uhhhhrmm isnt having tb test bad when youre sick,"['uhhhhrmm', 'isnt', 'tb', 'test', 'bad', 'youre', 'sick']",48,9,5.333333333333333
0,nah man my car is meant to be crammed full of people,"['nah', 'man', 'car', 'meant', 'crammed', 'full', 'people']",52,12,4.333333333333333
0,hmm ok ill stay for like an hour cos my eye is really sore,"['hmm', 'ok', 'ill', 'stay', 'like', 'hour', 'cos', 'eye', 'really', 'sore']",58,14,4.142857142857143
0,er enjoyin indians at the moyep sall good hehe hows bout u shexy pete xx,"['er', 'enjoyin', 'indians', 'moyep', 'sall', 'good', 'hehe', 'hows', 'bout', 'u', 'shexy', 'pete', 'xx']",72,15,4.8
0,kkhow about your training process,"['kkhow', 'training', 'process']",33,5,6.6
0,will you be here for food,['food'],25,6,4.166666666666667
0,whats nannys address,"['whats', 'nannys', 'address']",20,3,6.666666666666667
1,please call immediately as there is an urgent message waiting for you,"['please', 'call', 'immediately', 'urgent', 'message', 'waiting']",69,12,5.75
0,so im doing a list of buyers,"['im', 'list', 'buyers']",28,7,4.0
0,excellent wish we were together right now,"['excellent', 'wish', 'together', 'right']",41,7,5.857142857142857
0,aight let me know when youre gonna be around usf,"['aight', 'let', 'know', 'youre', 'gon', 'na', 'around', 'usf']",48,10,4.8
0,edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gmgngegnt,"['edison', 'rightly', 'said', 'fool', 'ask', 'questions', 'wise', 'man', 'answer', 'know', 'us', 'speechless', 'viva', 'gmgngegnt']",144,28,5.142857142857143
0,do have a nice day today i love you so dearly,"['nice', 'day', 'today', 'love', 'dearly']",45,11,4.090909090909091
0,hey babe far spunout spk at da mo dead da wrld been sleeping on da sofa all day had a cool nytho tx fonin hon call mwen im bk frmcloud j x,"['hey', 'babe', 'far', 'spunout', 'spk', 'da', 'mo', 'dead', 'da', 'wrld', 'sleeping', 'da', 'sofa', 'day', 'cool', 'nytho', 'tx', 'fonin', 'hon', 'call', 'mwen', 'im', 'bk', 'frmcloud', 'j', 'x']",138,32,4.3125
0,okay no no just shining on that was meant to be signing but that sounds better,"['okay', 'shining', 'meant', 'signing', 'sounds', 'better']",78,16,4.875
0,jesus christ bitch im trying to give you drugs answer your fucking phone,"['jesus', 'christ', 'bitch', 'im', 'trying', 'give', 'drugs', 'answer', 'fucking', 'phone']",72,13,5.538461538461538
0,i to am looking forward to all the sex cuddling only two more sleeps,"['looking', 'forward', 'sex', 'cuddling', 'two', 'sleeps']",68,14,4.857142857142857
0,do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have a nice sleepsweet dreams,"['u', 'konw', 'waht', 'rael', 'friendship', 'im', 'gving', 'yuo', 'exmpel', 'jsut', 'ese', 'tihs', 'msg', 'evrey', 'splleing', 'tihs', 'msg', 'wrnog', 'bt', 'sitll', 'yuo', 'raed', 'wihtuot', 'ayn', 'mitsake', 'goodnight', 'amp', 'nice', 'sleepsweet', 'dreams']",199,39,5.102564102564102
0,to day class is there are no class,"['day', 'class', 'class']",34,8,4.25
0,jus finish watching tv u,"['jus', 'finish', 'watching', 'tv', 'u']",24,5,4.8
0,i tagged my friends that you seemed to count as your friends,"['tagged', 'friends', 'seemed', 'count', 'friends']",60,12,5.0
0,it shall be fine i have avalarr now will hollalater,"['shall', 'fine', 'avalarr', 'hollalater']",51,10,5.1
0,your right ill make the appointment right now,"['right', 'ill', 'make', 'appointment', 'right']",45,8,5.625
0,sir i need axis bank account no and bank address,"['sir', 'need', 'axis', 'bank', 'account', 'bank', 'address']",48,10,4.8
0,take care n get well soon,"['take', 'care', 'n', 'get', 'well', 'soon']",25,6,4.166666666666667
0,waiti will come out ltgt min,"['waiti', 'come', 'ltgt', 'min']",28,6,4.666666666666667
0,get me out of this dump heap my mom decided to come to lowes boring,"['get', 'dump', 'heap', 'mom', 'decided', 'come', 'lowes', 'boring']",67,15,4.466666666666667
0,amazing if you rearrange these letters it gives the same meaning dormitory dirty room astronomer moon starer the eyes they see election results lies lets recount motherinlaw woman hitler eleven plus two twelve plus one its amazing,"['amazing', 'rearrange', 'letters', 'gives', 'meaning', 'dormitory', 'dirty', 'room', 'astronomer', 'moon', 'starer', 'eyes', 'see', 'election', 'results', 'lies', 'lets', 'recount', 'motherinlaw', 'woman', 'hitler', 'eleven', 'plus', 'two', 'twelve', 'plus', 'one', 'amazing']",230,37,6.216216216216216
0,have a good evening ttyl,"['good', 'evening', 'ttyl']",24,5,4.8
1,promotion number ur awarded a city break and could win a summer shopping spree every wk txt store to skilgme tscswinawkage perwksub,"['promotion', 'number', 'ur', 'awarded', 'city', 'break', 'could', 'win', 'summer', 'shopping', 'spree', 'every', 'wk', 'txt', 'store', 'skilgme', 'tscswinawkage', 'perwksub']",131,22,5.954545454545454
0,annoying isnt it,"['annoying', 'isnt']",16,3,5.333333333333333
0,chinatown got porridge claypot rice yam cake fishhead beehoon either we eat cheap den go cafe n tok or go nydc or somethin,"['chinatown', 'got', 'porridge', 'claypot', 'rice', 'yam', 'cake', 'fishhead', 'beehoon', 'either', 'eat', 'cheap', 'den', 'go', 'cafe', 'n', 'tok', 'go', 'nydc', 'somethin']",122,23,5.304347826086956
0,that day say cut ur hair at paragon is it called hair sense do noe how much is a hair cut,"['day', 'say', 'cut', 'ur', 'hair', 'paragon', 'called', 'hair', 'sense', 'noe', 'much', 'hair', 'cut']",89,21,4.238095238095238
0,i anything lor,"['anything', 'lor']",14,3,4.666666666666667
1,u have a secret admirer reveal who thinks u r so special call to opt out reply reveal stop per msg recd cust care,"['u', 'secret', 'admirer', 'reveal', 'thinks', 'u', 'r', 'special', 'call', 'opt', 'reply', 'reveal', 'stop', 'per', 'msg', 'recd', 'cust', 'care']",113,24,4.708333333333333
0,why are u up so early,"['u', 'early']",21,6,3.5
0,first answer my question,"['first', 'answer', 'question']",24,4,6.0
1,datingi have had two of these only started after i sent a text to talk sport radio last week any connection do you think or coincidence,"['datingi', 'two', 'started', 'sent', 'text', 'talk', 'sport', 'radio', 'last', 'week', 'connection', 'think', 'coincidence']",135,26,5.1923076923076925
0,good day to you toopray for meremove the teeth as its painful maintaining other stuff,"['good', 'day', 'toopray', 'meremove', 'teeth', 'painful', 'maintaining', 'stuff']",85,15,5.666666666666667
0,dad went out oredi,"['dad', 'went', 'oredi']",18,4,4.5
0,dun wan to watch infernal affair,"['dun', 'wan', 'watch', 'infernal', 'affair']",32,6,5.333333333333333
1,important message this is a final contact attempt you have important messages waiting out our customer claims dept expires call now,"['important', 'message', 'final', 'contact', 'attempt', 'important', 'messages', 'waiting', 'customer', 'claims', 'dept', 'expires', 'call']",131,21,6.238095238095238
0,from to only my work timing,"['work', 'timing']",27,6,4.5
0,i see a cup of coffee animation,"['see', 'cup', 'coffee', 'animation']",31,7,4.428571428571429
0,thought we could go out for dinner ill treat you seem ok,"['thought', 'could', 'go', 'dinner', 'ill', 'treat', 'seem', 'ok']",56,12,4.666666666666667
0,staff of placement training in amrita college,"['staff', 'placement', 'training', 'amrita', 'college']",45,7,6.428571428571429
0,are you still playing with gautham,"['still', 'playing', 'gautham']",34,6,5.666666666666667
0,okies ill go yan jiu too we can skip ard oso go cine den go mrt one blah blah blah,"['okies', 'ill', 'go', 'yan', 'jiu', 'skip', 'ard', 'oso', 'go', 'cine', 'den', 'go', 'mrt', 'one', 'blah', 'blah', 'blah']",82,20,4.1
0,havent eaten all day im sitting here staring at this juicy pizza and i cant eat it these meds are ruining my life,"['havent', 'eaten', 'day', 'im', 'sitting', 'staring', 'juicy', 'pizza', 'cant', 'eat', 'meds', 'ruining', 'life']",113,23,4.913043478260869
0,yeah confirmed for you staying at that weekend,"['yeah', 'confirmed', 'staying', 'weekend']",46,8,5.75
0,yup no need ill jus wait e rain stop,"['yup', 'need', 'ill', 'jus', 'wait', 'e', 'rain', 'stop']",36,9,4.0
0,bugis oso near wat,"['bugis', 'oso', 'near', 'wat']",18,4,4.5
0,she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out minuts latr wid a caken my wife,"['said', 'u', 'mind', 'go', 'bedroom', 'minute', 'ok', 'sed', 'sexy', 'mood', 'came', 'minuts', 'latr', 'wid', 'caken', 'wife']",125,31,4.032258064516129
0,wat r u doing,"['wat', 'r', 'u']",13,4,3.25
0,dear friends sorry for the late information today is the birthday of our loving arpraveesh for more details log on to face book and see its his number ltgt dont miss a delicious treat,"['dear', 'friends', 'sorry', 'late', 'information', 'today', 'birthday', 'loving', 'arpraveesh', 'details', 'log', 'face', 'book', 'see', 'number', 'ltgt', 'dont', 'miss', 'delicious', 'treat']",183,34,5.382352941176471
0,kkthis month kotees birthday know,"['kkthis', 'month', 'kotees', 'birthday', 'know']",33,5,6.6
0,yes i am a one woman man please tell me your likes and dislikes in bed,"['yes', 'one', 'woman', 'man', 'please', 'tell', 'likes', 'dislikes', 'bed']",70,16,4.375
0,huh so slow i tot u reach long ago liao u more days only i more leh,"['huh', 'slow', 'tot', 'u', 'reach', 'long', 'ago', 'liao', 'u', 'days', 'leh']",67,17,3.9411764705882355
0,by the way make sure u get train to worc foregate street not shrub hill have fun night x,"['way', 'make', 'sure', 'u', 'get', 'train', 'worc', 'foregate', 'street', 'shrub', 'hill', 'fun', 'night', 'x']",88,19,4.631578947368421
0,ok i only ask abt e movie u wan ktv oso,"['ok', 'ask', 'abt', 'e', 'movie', 'u', 'wan', 'ktv', 'oso']",39,11,3.5454545454545454
0,i dont think i can get away for a trek that long with family in town sorry,"['dont', 'think', 'get', 'away', 'trek', 'long', 'family', 'town', 'sorry']",74,17,4.352941176470588
0,kallis is ready for bat in nd innings,"['kallis', 'ready', 'bat', 'nd', 'innings']",37,8,4.625
1,from next month get upto more calls ur standard network charge activate call c wirenet stterms pobox m uz cost min mobcudb more,"['next', 'month', 'get', 'upto', 'calls', 'ur', 'standard', 'network', 'charge', 'activate', 'call', 'c', 'wirenet', 'stterms', 'pobox', 'uz', 'cost', 'min', 'mobcudb']",127,23,5.521739130434782
0,are we doing the norm tomorrow i finish just a cos of st tests need to sort library stuff out at some point tomo got letter from today access til end march so i better get move on,"['norm', 'tomorrow', 'finish', 'cos', 'st', 'tests', 'need', 'sort', 'library', 'stuff', 'point', 'tomo', 'got', 'letter', 'today', 'access', 'til', 'end', 'march', 'better', 'get', 'move']",179,38,4.7105263157894735
0,rightio it is then well arent we all up bright and early this morning,"['rightio', 'well', 'arent', 'bright', 'early', 'morning']",69,14,4.928571428571429
0,i cant speak bcaz mobile have problem i can listen you but you cannt listen my voice so i calls you later,"['cant', 'speak', 'bcaz', 'mobile', 'problem', 'listen', 'cannt', 'listen', 'voice', 'calls', 'later']",105,22,4.7727272727272725
0,orh i tot u say she now still dun believe,"['orh', 'tot', 'u', 'say', 'still', 'dun', 'believe']",41,10,4.1
0,thanks chikku gud nyt,"['thanks', 'chikku', 'gud', 'nyt']",21,4,5.25
0,i came hostel i m going to sleep plz call me up before class hrishi,"['came', 'hostel', 'going', 'sleep', 'plz', 'call', 'class', 'hrishi']",67,15,4.466666666666667
0,k k pa had your lunch aha,"['k', 'k', 'pa', 'lunch', 'aha']",25,7,3.5714285714285716
0,sez hows u de arab boy hope u r all good give my love evry love ya eshxxxxxxxxxxx,"['sez', 'hows', 'u', 'de', 'arab', 'boy', 'hope', 'u', 'r', 'good', 'give', 'love', 'evry', 'love', 'ya', 'eshxxxxxxxxxxx']",81,18,4.5
0,why dont you wait til at least wednesday to see if you get your,"['dont', 'wait', 'til', 'least', 'wednesday', 'see', 'get']",63,14,4.5
0,its sunny in california the weathers just cool,"['sunny', 'california', 'weathers', 'cool']",46,8,5.75
0,hai priya are you right what doctor said pa where are you,"['hai', 'priya', 'right', 'doctor', 'said', 'pa']",57,12,4.75
1,camera you are awarded a sipix digital camera call fromm landline delivery within days,"['camera', 'awarded', 'sipix', 'digital', 'camera', 'call', 'fromm', 'landline', 'delivery', 'within', 'days']",86,14,6.142857142857143
0,have you had a good day mine was really busy are you up to much tomorrow night,"['good', 'day', 'mine', 'really', 'busy', 'much', 'tomorrow', 'night']",78,17,4.588235294117647
0,but im on a diet and i ate too many slices of pizza yesterday ugh im always on a diet,"['im', 'diet', 'ate', 'many', 'slices', 'pizza', 'yesterday', 'ugh', 'im', 'always', 'diet']",85,20,4.25
0,you didnt have to tell me thatnow im thinking plus hes going to stop all your runs,"['didnt', 'tell', 'thatnow', 'im', 'thinking', 'plus', 'hes', 'going', 'stop', 'runs']",82,17,4.823529411764706
0,im at work please call,"['im', 'work', 'please', 'call']",22,5,4.4
0,hello my love how goes that day i wish your well and fine babe and hope that you find some job prospects i miss you boytoy a teasing kiss,"['hello', 'love', 'goes', 'day', 'wish', 'well', 'fine', 'babe', 'hope', 'find', 'job', 'prospects', 'miss', 'boytoy', 'teasing', 'kiss']",137,29,4.724137931034483
0,haha where got so fast lose weight thk muz go a month den got effect geelater we go aust put bk e weight,"['haha', 'got', 'fast', 'lose', 'weight', 'thk', 'muz', 'go', 'month', 'den', 'got', 'effect', 'geelater', 'go', 'aust', 'put', 'bk', 'e', 'weight']",104,23,4.521739130434782
0,hi darlin did youphone me im athome if youwanna chat,"['hi', 'darlin', 'youphone', 'im', 'athome', 'youwanna', 'chat']",52,10,5.2
0,right on brah see you later,"['right', 'brah', 'see', 'later']",27,6,4.5
0,did either of you have any ideas do you know of anyplaces doing something,"['either', 'ideas', 'know', 'anyplaces', 'something']",73,14,5.214285714285714
0,those ducking chinchillas,"['ducking', 'chinchillas']",25,3,8.333333333333334
0,nottel software name,"['nottel', 'software', 'name']",20,3,6.666666666666667
1,want get laid tonight want real dogging locations sent direct ur mob join the uks largest dogging network by txting moan to nyt eca pmsgp,"['want', 'get', 'laid', 'tonight', 'want', 'real', 'dogging', 'locations', 'sent', 'direct', 'ur', 'mob', 'join', 'uks', 'largest', 'dogging', 'network', 'txting', 'moan', 'nyt', 'eca', 'pmsgp']",137,25,5.48
0,awesome i remember the last time we got somebody high for the first time with diesel v,"['awesome', 'remember', 'last', 'time', 'got', 'somebody', 'high', 'first', 'time', 'diesel', 'v']",86,17,5.0588235294117645
0,lol you wont feel bad when i use her money to take you out to a steak dinner d,"['lol', 'wont', 'feel', 'bad', 'use', 'money', 'take', 'steak', 'dinner']",78,19,4.105263157894737
0,dear sirsalam alaikkumpride and pleasure meeting you today at the tea shopwe are pleased to send you our contact number at qatarrakhesh an indianpls save our numberrespectful regards,"['dear', 'sirsalam', 'alaikkumpride', 'pleasure', 'meeting', 'today', 'tea', 'shopwe', 'pleased', 'send', 'contact', 'number', 'qatarrakhesh', 'indianpls', 'save', 'numberrespectful', 'regards']",182,28,6.5
0,oh oh den muz change plan liao go back have to yan jiu again,"['oh', 'oh', 'den', 'muz', 'change', 'plan', 'liao', 'go', 'back', 'yan', 'jiu']",60,14,4.285714285714286
0,princess i like to make love ltgt times per night hope thats not a problem,"['princess', 'like', 'make', 'love', 'ltgt', 'times', 'per', 'night', 'hope', 'thats', 'problem']",74,15,4.933333333333334
0,hey sexy buns have i told you i adore you loverboy i hope you remember to thank your sister in law for those meatballs grins i love you babe,"['hey', 'sexy', 'buns', 'told', 'adore', 'loverboy', 'hope', 'remember', 'thank', 'sister', 'law', 'meatballs', 'grins', 'love', 'babe']",140,29,4.827586206896552
0,hey are we going for the lo lesson or gym,"['hey', 'going', 'lo', 'lesson', 'gym']",41,10,4.1
1,u have won a nokia plus a free digital camera this is what u get when u win our free auction to take part send nokia to now poboxtcrw,"['u', 'nokia', 'plus', 'free', 'digital', 'camera', 'u', 'get', 'u', 'win', 'free', 'auction', 'take', 'part', 'send', 'nokia', 'poboxtcrw']",133,29,4.586206896551724
0,eat at old airport road but now oredi got a lot of pple,"['eat', 'old', 'airport', 'road', 'oredi', 'got', 'lot', 'pple']",55,13,4.230769230769231
0,yesgauti and sehwag out of odi series,"['yesgauti', 'sehwag', 'odi', 'series']",37,7,5.285714285714286
0,ok i msg u b i leave my house,"['ok', 'msg', 'u', 'b', 'leave', 'house']",29,9,3.2222222222222223
0,what time u wrkin,"['time', 'u', 'wrkin']",17,4,4.25
0,will it help if we propose going back again tomorrow,"['help', 'propose', 'going', 'back', 'tomorrow']",52,10,5.2
0,at what time are you coming,"['time', 'coming']",27,6,4.5
0,hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,"['hi', 'missed', 'call', 'mumhas', 'beendropping', 'red', 'wine', 'theplace', 'adress']",93,17,5.470588235294118
0,shopping eh ger i toking abt syd lehhaha,"['shopping', 'eh', 'ger', 'toking', 'abt', 'syd', 'lehhaha']",40,8,5.0
0,we regret to inform u that the nhs has made a mistakeu were never actually bornplease report yor local hospital b terminatedwe r sorry the inconvenience,"['regret', 'inform', 'u', 'nhs', 'made', 'mistakeu', 'never', 'actually', 'bornplease', 'report', 'yor', 'local', 'hospital', 'b', 'terminatedwe', 'r', 'sorry', 'inconvenience']",152,26,5.846153846153846
0,tick tick tick where are you i could die of loneliness you know pouts stomps feet i need you,"['tick', 'tick', 'tick', 'could', 'die', 'loneliness', 'know', 'pouts', 'stomps', 'feet', 'need']",92,19,4.842105263157895
0,are you up for the challenge i know i am,"['challenge', 'know']",40,10,4.0
0,and stop being an old man you get to build snowman snow angels and snowball fights,"['stop', 'old', 'man', 'get', 'build', 'snowman', 'snow', 'angels', 'snowball', 'fights']",82,16,5.125
0,wat happened to the cruise thing,"['wat', 'happened', 'cruise', 'thing']",32,6,5.333333333333333
1,dear voucher holder to claim this weeks offer at your pc please go to tscs apply,"['dear', 'voucher', 'holder', 'claim', 'weeks', 'offer', 'pc', 'please', 'go', 'tscs', 'apply']",80,16,5.0
0,nice waitshould you be texting right now im not gonna pay your ticket ya know,"['nice', 'waitshould', 'texting', 'right', 'im', 'gon', 'na', 'pay', 'ticket', 'ya', 'know']",77,15,5.133333333333334
1,urgent please call from landline your abta complimentary tenerife holiday or cash await collection sae tcs box cwwx ppm,"['urgent', 'please', 'call', 'landline', 'abta', 'complimentary', 'tenerife', 'holiday', 'cash', 'await', 'collection', 'sae', 'tcs', 'box', 'cwwx', 'ppm']",119,19,6.2631578947368425
0,is it ok if i stay the night here xavier has a sleeping bag and im getting tired,"['ok', 'stay', 'night', 'xavier', 'sleeping', 'bag', 'im', 'getting', 'tired']",80,18,4.444444444444445
0,o ic lol should play doors sometime yo,"['ic', 'lol', 'play', 'doors', 'sometime', 'yo']",38,8,4.75
0,have you heard about that job im going to that wildlife talk again tonight if u wantcome its thatworzels and a wizzle or whatever it is,"['heard', 'job', 'im', 'going', 'wildlife', 'talk', 'tonight', 'u', 'wantcome', 'thatworzels', 'wizzle', 'whatever']",135,26,5.1923076923076925
0,i miss you so much im so desparate i have recorded the message you left for me the other day and listen to it just to hear the sound of your voice i love you,"['miss', 'much', 'im', 'desparate', 'recorded', 'message', 'left', 'day', 'listen', 'hear', 'sound', 'voice', 'love']",157,35,4.485714285714286
0,well you pay over like ltgt yrs so its not too difficult,"['well', 'pay', 'like', 'ltgt', 'yrs', 'difficult']",56,12,4.666666666666667
0,ok i feel like john lennon,"['ok', 'feel', 'like', 'john', 'lennon']",26,6,4.333333333333333
1,had your mobile mths update to latest orange cameravideo phones for free save s with free textsweekend calls text yes for a callback orno to opt out,"['mobile', 'mths', 'update', 'latest', 'orange', 'cameravideo', 'phones', 'free', 'save', 'free', 'textsweekend', 'calls', 'text', 'yes', 'callback', 'orno', 'opt']",148,27,5.481481481481482
0,as usual u can call me ard smth,"['usual', 'u', 'call', 'ard', 'smth']",31,8,3.875
0,good afternoon sexy buns how goes the job search i wake and you are my first thought as always my love i wish your fine and happy and know i adore you,"['good', 'afternoon', 'sexy', 'buns', 'goes', 'job', 'search', 'wake', 'first', 'thought', 'always', 'love', 'wish', 'fine', 'happy', 'know', 'adore']",150,32,4.6875
